id,label,prob
1,0,0.104
2,1,0.195
3,0,0.286
4,0,0.377
5,1,0.468
6,0,0.559
7,1,0.65
8,1,0.741
9,0,0.832
10,1,0.923
11,0,0.014
12,0,0.105
13,1,0.196
14,0,0.287
15,0,0.378
16,1,0.469
17,0,0.56
18,1,0.651
19,1,0.742
20,0,0.833
21,1,0.924
22,0,0.015
23,0,0.106
24,1,0.197
25,0,0.288
26,0,0.379
27,1,0.47
28,0,0.561
29,1,0.652
30,1,0.743
31,0,0.834
32,1,0.925
33,0,0.016
34,0,0.107
35,1,0.198
36,0,0.289
37,0,0.38
38,1,0.471
39,0,0.562
40,1,0.653
41,1,0.744
42,0,0.835
43,1,0.926
44,0,0.017
45,0,0.108
46,1,0.199
47,0,0.29
48,0,0.381
49,1,0.472
50,0,0.563
51,1,0.654
52,1,0.745
53,0,0.836
54,1,0.927
55,0,0.018
56,0,0.109
57,1,0.2
58,0,0.291
59,0,0.382
60,1,0.473
61,0,0.564
62,1,0.655
63,1,0.746
64,0,0.837
65,1,0.928
66,0,0.019
67,0,0.11
68,1,0.201
69,0,0.292
70,0,0.383
71,1,0.474
72,0,0.565
73,1,0.656
74,1,0.747
75,0,0.838
76,1,0.929
77,0,0.02
78,0,0.111
79,1,0.202
80,0,0.293
81,0,0.384
82,1,0.475
83,0,0.566
84,1,0.657
85,1,0.748
86,0,0.839
87,1,0.93
88,0,0.021
89,0,0.112
90,1,0.203
91,0,0.294
92,0,0.385
93,1,0.476
94,0,0.567
95,1,0.658
96,1,0.749
97,0,0.84
98,1,0.931
99,0,0.022
100,0,0.113
101,1,0.204
102,0,0.295
103,0,0.386
104,1,0.477
105,0,0.568
106,1,0.659
107,1,0.75
108,0,0.841
109,1,0.932
110,0,0.023
111,0,0.114
112,1,0.205
113,0,0.296
114,0,0.387
115,1,0.478
116,0,0.569
117,1,0.66
118,1,0.751
119,0,0.842
120,1,0.933
121,0,0.024
122,0,0.115
123,1,0.206
124,0,0.297
125,0,0.388
126,1,0.479
127,0,0.57
128,1,0.661
129,1,0.752
130,0,0.843
131,1,0.934
132,0,0.025
133,0,0.116
134,1,0.207
135,0,0.298
136,0,0.389
137,1,0.48
138,0,0.571
139,1,0.662
140,1,0.753
141,0,0.844
142,1,0.935
143,0,0.026
144,0,0.117
145,1,0.208
146,0,0.299
147,0,0.39
148,1,0.481
149,0,0.572
150,1,0.663
151,1,0.754
152,0,0.845
153,1,0.936
154,0,0.027
155,0,0.118
156,1,0.209
157,0,0.3
158,0,0.391
159,1,0.482
160,0,0.573
161,1,0.664
162,1,0.755
163,0,0.846
164,1,0.937
165,0,0.028
166,0,0.119
167,1,0.21
168,0,0.301
169,0,0.392
170,1,0.483
171,0,0.574
172,1,0.665
173,1,0.756
174,0,0.847
175,1,0.938
176,0,0.029
177,0,0.12
178,1,0.211
179,0,0.302
180,0,0.393
181,1,0.484
182,0,0.575
183,1,0.666
184,1,0.757
185,0,0.848
186,1,0.939
187,0,0.03
188,0,0.121
189,1,0.212
190,0,0.303
191,0,0.394
192,1,0.485
193,0,0.576
194,1,0.667
195,1,0.758
196,0,0.849
197,1,0.94
198,0,0.031
199,0,0.122
200,1,0.213
201,0,0.304
202,0,0.395
203,1,0.486
204,0,0.577
205,1,0.668
206,1,0.759
207,0,0.85
208,1,0.941
209,0,0.032
210,0,0.123
211,1,0.214
212,0,0.305
213,0,0.396
214,1,0.487
215,0,0.578
216,1,0.669
217,1,0.76
218,0,0.851
219,1,0.942
220,0,0.033
221,0,0.124
222,1,0.215
223,0,0.306
224,0,0.397
225,1,0.488
226,0,0.579
227,1,0.67
228,1,0.761
229,0,0.852
230,1,0.943
231,0,0.034
232,0,0.125
233,1,0.216
234,0,0.307
235,0,0.398
236,1,0.489
237,0,0.58
238,1,0.671
239,1,0.762
240,0,0.853
241,1,0.944
242,0,0.035
243,0,0.126
244,1,0.217
245,0,0.308
246,0,0.399
247,1,0.49
248,0,0.581
249,1,0.672
250,1,0.763
251,0,0.854
252,1,0.945
253,0,0.036
254,0,0.127
255,1,0.218
256,0,0.309
257,0,0.4
258,1,0.491
259,0,0.582
260,1,0.673
261,1,0.764
262,0,0.855
263,1,0.946
264,0,0.037
265,0,0.128
266,1,0.219
267,0,0.31
268,0,0.401
269,1,0.492
270,0,0.583
271,1,0.674
272,1,0.765
273,0,0.856
274,1,0.947
275,0,0.038
276,0,0.129
277,1,0.22
278,0,0.311
279,0,0.402
280,1,0.493
281,0,0.584
282,1,0.675
283,1,0.766
284,0,0.857
285,1,0.948
286,0,0.039
287,0,0.13
288,1,0.221
289,0,0.312
290,0,0.403
291,1,0.494
292,0,0.585
293,1,0.676
294,1,0.767
295,0,0.858
296,1,0.949
297,0,0.04
298,0,0.131
299,1,0.222
300,0,0.313
301,0,0.404
302,1,0.495
303,0,0.586
304,1,0.677
305,1,0.768
306,0,0.859
307,1,0.95
308,0,0.041
309,0,0.132
310,1,0.223
311,0,0.314
312,0,0.405
313,1,0.496
314,0,0.587
315,1,0.678
316,1,0.769
317,0,0.86
318,1,0.951
319,0,0.042
320,0,0.133
321,1,0.224
322,0,0.315
323,0,0.406
324,1,0.497
325,0,0.588
326,1,0.679
327,1,0.77
328,0,0.861
329,1,0.952
330,0,0.043
331,0,0.134
332,1,0.225
333,0,0.316
334,0,0.407
335,1,0.498
336,0,0.589
337,1,0.68
338,1,0.771
339,0,0.862
340,1,0.953
341,0,0.044
342,0,0.135
343,1,0.226
344,0,0.317
345,0,0.408
346,1,0.499
347,0,0.59
348,1,0.681
349,1,0.772
350,0,0.863
351,1,0.954
352,0,0.045
353,0,0.136
354,1,0.227
355,0,0.318
356,0,0.409
357,1,0.5
358,0,0.591
359,1,0.682
360,1,0.773
361,0,0.864
362,1,0.955
363,0,0.046
364,0,0.137
365,1,0.228
366,0,0.319
367,0,0.41
368,1,0.501
369,0,0.592
370,1,0.683
371,1,0.774
372,0,0.865
373,1,0.956
374,0,0.047
375,0,0.138
376,1,0.229
377,0,0.32
378,0,0.411
379,1,0.502
380,0,0.593
381,1,0.684
382,1,0.775
383,0,0.866
384,1,0.957
385,0,0.048
386,0,0.139
387,1,0.23
388,0,0.321
389,0,0.412
390,1,0.503
391,0,0.594
392,1,0.685
393,1,0.776
394,0,0.867
395,1,0.958
396,0,0.049
397,0,0.14
398,1,0.231
399,0,0.322
400,0,0.413
401,1,0.504
402,0,0.595
403,1,0.686
404,1,0.777
405,0,0.868
406,1,0.959
407,0,0.05
408,0,0.141
409,1,0.232
410,0,0.323
411,0,0.414
412,1,0.505
413,0,0.596
414,1,0.687
415,1,0.778
416,0,0.869
417,1,0.96
418,0,0.051
419,0,0.142
420,1,0.233
421,0,0.324
422,0,0.415
423,1,0.506
424,0,0.597
425,1,0.688
426,1,0.779
427,0,0.87
428,1,0.961
429,0,0.052
430,0,0.143
431,1,0.234
432,0,0.325
433,0,0.416
434,1,0.507
435,0,0.598
436,1,0.689
437,1,0.78
438,0,0.871
439,1,0.962
440,0,0.053
441,0,0.144
442,1,0.235
443,0,0.326
444,0,0.417
445,1,0.508
446,0,0.599
447,1,0.69
448,1,0.781
449,0,0.872
450,1,0.963
451,0,0.054
452,0,0.145
453,1,0.236
454,0,0.327
455,0,0.418
456,1,0.509
457,0,0.6
458,1,0.691
459,1,0.782
460,0,0.873
461,1,0.964
462,0,0.055
463,0,0.146
464,1,0.237
465,0,0.328
466,0,0.419
467,1,0.51
468,0,0.601
469,1,0.692
470,1,0.783
471,0,0.874
472,1,0.965
473,0,0.056
474,0,0.147
475,1,0.238
476,0,0.329
477,0,0.42
478,1,0.511
479,0,0.602
480,1,0.693
481,1,0.784
482,0,0.875
483,1,0.966
484,0,0.057
