id,label,prob
1,0,0.09
2,0,0.163
3,1,0.236
4,1,0.309
5,1,0.382
6,1,0.455
7,1,0.528
8,1,0.601
9,0,0.674
10,0,0.747
11,1,0.82
12,0,0.893
13,1,0.966
14,0,0.038
15,0,0.111
16,0,0.184
17,0,0.257
18,0,0.33
19,0,0.403
20,0,0.476
21,0,0.549
22,0,0.622
23,1,0.695
24,0,0.768
25,1,0.841
26,1,0.914
27,1,0.987
28,0,0.059
29,0,0.132
30,0,0.205
31,0,0.278
32,0,0.351
33,0,0.424
34,0,0.497
35,0,0.57
36,0,0.643
37,1,0.716
38,0,0.789
39,0,0.862
40,0,0.935
41,1,0.007
42,0,0.08
43,0,0.153
44,0,0.226
45,0,0.299
46,0,0.372
47,1,0.445
48,0,0.518
49,0,0.591
50,0,0.664
51,0,0.737
52,0,0.81
53,0,0.883
54,0,0.956
55,0,0.028
56,0,0.101
57,0,0.174
58,0,0.247
59,0,0.32
60,0,0.393
61,0,0.466
62,1,0.539
63,0,0.612
64,0,0.685
65,0,0.758
66,0,0.831
67,0,0.904
68,0,0.977
69,0,0.049
70,0,0.122
71,0,0.195
72,1,0.268
73,1,0.341
74,0,0.414
75,0,0.487
76,0,0.56
77,0,0.633
78,1,0.706
79,0,0.779
80,0,0.852
81,0,0.925
82,1,0.998
83,1,0.07
84,0,0.143
85,0,0.216
86,1,0.289
87,0,0.362
88,1,0.435
89,0,0.508
90,0,0.581
91,0,0.654
92,0,0.727
93,0,0.8
94,0,0.873
95,0,0.946
96,0,0.018
97,0,0.091
98,0,0.164
99,1,0.237
100,0,0.31
101,0,0.383
102,0,0.456
103,0,0.529
104,0,0.602
105,1,0.675
106,0,0.748
107,0,0.821
108,1,0.894
109,0,0.967
110,0,0.039
111,0,0.112
112,1,0.185
113,0,0.258
114,0,0.331
115,0,0.404
116,0,0.477
117,0,0.55
118,0,0.623
119,0,0.696
120,0,0.769
121,0,0.842
122,1,0.915
123,0,0.988
124,0,0.06
125,0,0.133
126,0,0.206
127,1,0.279
128,0,0.352
129,0,0.425
130,1,0.498
131,0,0.571
132,0,0.644
133,1,0.717
134,0,0.79
135,0,0.863
136,1,0.936
137,0,0.008
138,1,0.081
139,0,0.154
140,1,0.227
141,0,0.3
142,0,0.373
143,0,0.446
144,0,0.519
145,0,0.592
146,0,0.665
147,0,0.738
148,0,0.811
149,1,0.884
150,0,0.957
151,0,0.029
152,1,0.102
153,1,0.175
154,0,0.248
155,0,0.321
156,0,0.394
157,0,0.467
158,0,0.54
159,1,0.613
160,0,0.686
161,0,0.759
162,0,0.832
163,1,0.905
164,1,0.978
165,0,0.05
166,0,0.123
167,0,0.196
168,0,0.269
169,0,0.342
170,0,0.415
171,0,0.488
172,0,0.561
173,0,0.634
174,0,0.707
175,0,0.78
176,0,0.853
177,1,0.926
178,0,0.999
179,1,0.071
180,0,0.144
181,0,0.217
182,0,0.29
183,0,0.363
184,1,0.436
185,1,0.509
186,1,0.582
187,1,0.655
188,1,0.728
189,1,0.801
190,0,0.874
191,1,0.947
192,1,0.019
193,0,0.092
194,0,0.165
195,0,0.238
196,1,0.311
197,0,0.384
198,0,0.457
199,0,0.53
200,0,0.603
201,0,0.676
202,0,0.749
203,0,0.822
204,0,0.895
205,1,0.968
206,0,0.04
207,0,0.113
208,0,0.186
209,1,0.259
210,1,0.332
211,1,0.405
212,1,0.478
213,0,0.551
214,0,0.624
215,0,0.697
216,0,0.77
217,1,0.843
218,0,0.916
219,0,0.989
220,1,0.061
221,0,0.134
222,0,0.207
223,0,0.28
224,0,0.353
225,0,0.426
226,0,0.499
227,0,0.572
228,1,0.645
229,0,0.718
230,0,0.791
231,0,0.864
232,0,0.937
233,1,0.009
234,0,0.082
235,0,0.155
236,0,0.228
237,0,0.301
238,0,0.374
239,1,0.447
240,0,0.52
241,0,0.593
242,0,0.666
243,1,0.739
244,0,0.812
245,0,0.885
246,0,0.958
247,0,0.03
248,0,0.103
249,1,0.176
250,0,0.249
251,0,0.322
252,0,0.395
253,1,0.468
254,1,0.541
255,0,0.614
256,0,0.687
257,1,0.76
258,1,0.833
259,0,0.906
260,0,0.979
261,1,0.051
262,0,0.124
263,1,0.197
264,0,0.27
265,1,0.343
266,0,0.416
267,0,0.489
268,1,0.562
269,0,0.635
270,1,0.708
271,1,0.781
272,0,0.854
273,1,0.927
274,1,0.999
275,1,0.072
276,1,0.145
277,0,0.218
278,1,0.291
279,0,0.364
280,0,0.437
281,1,0.51
282,0,0.583
283,0,0.656
284,0,0.729
285,0,0.802
286,1,0.875
287,0,0.948
288,1,0.02
289,0,0.093
290,0,0.166
291,0,0.239
292,1,0.312
293,0,0.385
294,0,0.458
295,0,0.531
296,0,0.604
297,0,0.677
298,0,0.75
299,0,0.823
300,1,0.896
301,0,0.969
302,1,0.041
303,0,0.114
304,0,0.187
305,0,0.26
306,0,0.333
307,0,0.406
308,0,0.479
309,0,0.552
310,1,0.625
311,0,0.698
312,0,0.771
313,0,0.844
314,1,0.917
315,1,0.99
316,0,0.062
317,0,0.135
318,0,0.208
319,1,0.281
320,0,0.354
321,0,0.427
322,1,0.5
323,1,0.573
324,0,0.646
325,0,0.719
326,0,0.792
327,1,0.865
328,0,0.938
329,0,0.01
330,0,0.083
331,0,0.156
332,0,0.229
333,0,0.302
334,0,0.375
335,0,0.448
336,0,0.521
337,0,0.594
338,1,0.667
339,1,0.74
340,0,0.813
341,0,0.886
342,1,0.959
343,0,0.031
344,0,0.104
345,0,0.177
346,0,0.25
347,0,0.323
348,0,0.396
349,1,0.469
350,0,0.542
351,1,0.615
352,0,0.688
353,1,0.761
354,1,0.834
355,0,0.907
356,0,0.98
357,0,0.052
358,0,0.125
359,0,0.198
360,1,0.271
361,0,0.344
362,0,0.417
363,0,0.49
364,0,0.563
365,0,0.636
366,0,0.709
367,1,0.782
368,0,0.855
369,1,0.928
370,1,0.001
371,0,0.073
372,0,0.146
373,1,0.219
374,1,0.292
375,1,0.365
376,0,0.438
377,0,0.511
378,0,0.584
379,1,0.657
380,0,0.73
381,1,0.803
382,0,0.876
383,0,0.949
384,0,0.021
385,1,0.094
386,1,0.167
387,1,0.24
388,1,0.313
389,1,0.386
390,0,0.459
391,0,0.532
392,0,0.605
393,0,0.678
394,1,0.751
395,1,0.824
396,0,0.897
397,0,0.97
398,0,0.042
399,0,0.115
400,1,0.188
401,0,0.261
402,0,0.334
403,0,0.407
404,0,0.48
405,1,0.553
406,0,0.626
407,0,0.699
408,0,0.772
409,0,0.845
410,0,0.918
411,0,0.991
412,1,0.063
413,0,0.136
414,0,0.209
415,0,0.282
416,1,0.355
417,0,0.428
418,1,0.501
419,0,0.574
420,0,0.647
421,1,0.72
422,0,0.793
423,0,0.866
424,0,0.939
425,0,0.011
426,0,0.084
427,0,0.157
428,0,0.23
429,0,0.303
430,0,0.376
431,0,0.449
432,1,0.522
433,0,0.595
434,0,0.668
435,1,0.741
436,0,0.814
437,1,0.887
438,0,0.96
439,1,0.032
440,0,0.105
441,0,0.178
442,1,0.251
443,0,0.324
444,0,0.397
445,0,0.47
446,0,0.543
447,0,0.616
448,0,0.689
449,1,0.762
450,0,0.835
451,0,0.908
452,1,0.981
453,0,0.053
454,0,0.126
455,0,0.199
456,1,0.272
457,0,0.345
458,0,0.418
459,1,0.491
460,1,0.564
461,0,0.637
462,0,0.71
463,0,0.783
464,0,0.856
465,0,0.929
466,1,0.001
467,0,0.074
468,1,0.147
469,0,0.22
470,0,0.293
471,1,0.366
472,0,0.439
473,1,0.512
474,0,0.585
475,0,0.658
476,0,0.731
477,0,0.804
478,1,0.877
479,0,0.95
480,0,0.022
481,1,0.095
482,1,0.168
483,0,0.241
484,1,0.314
485,0,0.387
486,0,0.46
487,0,0.533
488,0,0.606
489,0,0.679
490,0,0.752
491,1,0.825
492,1,0.898
493,1,0.971
494,0,0.043
495,1,0.116
496,0,0.189
497,0,0.262
498,1,0.335
499,0,0.408
500,0,0.481
