id,probability
1,0.8671
2,0.8641
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,0.8435
10,0.8406
11,1.0
12,0.8347
13,1.0
14,0.8288
15,0.8259
16,0.823
17,0.82
18,0.8171
19,0.8141
20,0.8112
21,0.8083
22,0.8053
23,1.0
24,0.7994
25,1.0
26,1.0
27,1.0
28,0.7877
29,0.7847
30,0.7818
31,0.7789
32,0.7759
33,0.773
34,0.77
35,0.7671
36,0.7642
37,0.9812
38,0.7583
39,0.7553
40,0.7524
41,0.9695
42,0.7465
43,0.7436
44,0.7406
45,0.7377
46,0.7348
47,0.9518
48,0.7289
49,0.7259
50,0.723
51,0.7201
52,0.7171
53,0.7142
54,0.7112
55,0.7083
56,0.7054
57,0.7024
58,0.6995
59,0.6965
60,0.6936
61,0.6907
62,0.9077
63,0.6848
64,0.6818
65,0.6789
66,0.676
67,0.673
68,0.6701
69,0.6671
70,0.6642
71,0.6613
72,0.8783
73,0.8754
74,0.6524
75,0.6495
76,0.6466
77,0.6436
78,0.8607
79,0.6377
80,0.6348
81,0.6319
82,0.8489
83,0.846
84,0.623
85,0.6201
86,0.8372
87,0.6142
88,0.8313
89,0.6083
90,0.6054
91,0.6025
92,0.5995
93,0.5966
94,0.5936
95,0.5907
96,0.5878
97,0.5848
98,0.5819
99,0.7989
100,0.576
101,0.5731
102,0.5701
103,0.5672
104,0.5642
105,0.7813
106,0.5584
107,0.5554
108,0.7725
109,0.5495
110,0.5466
111,0.5437
112,0.7607
113,0.5378
114,0.5348
115,0.5319
116,0.529
117,0.526
118,0.5231
119,0.5201
120,0.5172
121,0.5143
122,0.7313
123,0.5084
124,0.5054
125,0.5025
126,0.4996
127,0.7166
128,0.4937
129,0.4907
130,0.7078
131,0.4849
132,0.4819
133,0.699
134,0.476
135,0.4731
136,0.6902
137,0.4672
138,0.6843
139,0.4613
140,0.6784
141,0.4555
142,0.4525
143,0.4496
144,0.4466
145,0.4437
146,0.4408
147,0.4378
148,0.4349
149,0.6519
150,0.429
151,0.4261
152,0.6431
153,0.6402
154,0.4172
155,0.4143
156,0.4114
157,0.4084
158,0.4055
159,0.6225
160,0.3996
161,0.3967
162,0.3937
163,0.6108
164,0.6078
165,0.3849
166,0.382
167,0.379
168,0.3761
169,0.3731
170,0.3702
171,0.3673
172,0.3643
173,0.3614
174,0.3584
175,0.3555
176,0.3526
177,0.5696
178,0.3467
179,0.5637
180,0.3408
181,0.3379
182,0.3349
183,0.332
184,0.549
185,0.5461
186,0.5432
187,0.5402
188,0.5373
189,0.5343
190,0.3114
191,0.5285
192,0.5255
193,0.3026
194,0.2996
195,0.2967
196,0.5138
197,0.2908
198,0.2879
199,0.2849
200,0.282
201,0.2791
202,0.2761
203,0.2732
204,0.2702
205,0.4873
206,0.2644
207,0.2614
208,0.2585
209,0.4755
210,0.4726
211,0.4697
212,0.4667
213,0.2438
214,0.2408
215,0.2379
216,0.235
217,0.452
218,0.2291
219,0.2261
220,0.4432
221,0.2203
222,0.2173
223,0.2144
224,0.2114
225,0.2085
226,0.2056
227,0.2026
228,0.4197
229,0.1967
230,0.1938
231,0.1909
232,0.1879
233,0.405
234,0.182
235,0.1791
236,0.1762
237,0.1732
238,0.1703
239,0.3873
240,0.1644
241,0.1615
242,0.1585
243,0.3756
244,0.1526
245,0.1497
246,0.1468
247,0.1438
248,0.1409
249,0.3579
250,0.135
251,0.1321
252,0.1291
253,0.3462
254,0.3432
255,0.1203
256,0.1174
257,0.3344
258,0.3315
259,0.1085
260,0.1056
261,0.3227
262,0.0997
263,0.3168
264,0.0938
265,0.3109
266,0.088
267,0.085
268,0.3021
269,0.0791
270,0.2962
271,0.2933
272,0.0703
273,0.2874
274,0.2844
275,0.2815
276,0.2786
277,0.0556
278,0.2727
279,0.0497
280,0.0468
281,0.2639
282,0.0409
283,0.038
284,0.035
285,0.0321
286,0.2492
287,0.0262
288,0.2433
289,0.0203
290,0.0174
291,0.0145
292,0.2315
293,0.0086
294,0.0056
295,0.0027
296,0.0
297,0.0
298,0.0
299,0.0
300,0.208
301,0.0
302,0.2021
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.1786
311,0.0
312,0.0
313,0.0
314,0.1668
315,0.1639
316,0.0
317,0.0
318,0.0
319,0.1521
320,0.0
321,0.0
322,0.1433
323,0.1404
324,0.0
325,0.0
326,0.0
327,0.1286
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.868
335,0.8651
336,0.8622
337,0.8592
338,1.0
339,1.0
340,0.8504
341,0.8475
342,1.0
343,0.8416
344,0.8386
345,0.8357
346,0.8328
347,0.8298
348,0.8269
349,1.0
350,0.821
351,1.0
352,0.8151
353,1.0
354,1.0
355,0.8063
356,0.8034
357,0.8004
358,0.7975
359,0.7945
360,1.0
361,0.7887
362,0.7857
363,0.7828
364,0.7798
365,0.7769
366,0.774
367,0.991
368,0.7681
369,0.9851
370,0.9822
371,0.7593
372,0.7563
373,0.9734
374,0.9704
375,0.9675
376,0.7446
377,0.7416
378,0.7387
379,0.9557
380,0.7328
381,0.9499
382,0.7269
383,0.724
384,0.721
385,0.9381
386,0.9352
387,0.9322
388,0.9293
389,0.9263
390,0.7034
391,0.7005
392,0.6975
393,0.6946
394,0.9116
395,0.9087
396,0.6858
397,0.6828
398,0.6799
399,0.6769
400,0.894
401,0.6711
402,0.6681
403,0.6652
404,0.6622
405,0.8793
406,0.6564
407,0.6534
408,0.6505
409,0.6475
410,0.6446
411,0.6417
412,0.8587
413,0.6358
414,0.6328
415,0.6299
416,0.847
417,0.624
418,0.8411
419,0.6181
420,0.6152
421,0.8323
422,0.6093
423,0.6064
424,0.6034
425,0.6005
426,0.5976
427,0.5946
428,0.5917
429,0.5887
430,0.5858
431,0.5829
432,0.7999
433,0.577
434,0.574
435,0.7911
436,0.5682
437,0.7852
438,0.5623
439,0.7793
440,0.5564
441,0.5535
442,0.7705
443,0.5476
444,0.5446
445,0.5417
446,0.5388
447,0.5358
448,0.5329
449,0.7499
450,0.527
451,0.5241
452,0.7411
453,0.5182
454,0.5152
455,0.5123
456,0.7294
457,0.5064
458,0.5035
459,0.7205
460,0.7176
461,0.4947
462,0.4917
463,0.4888
464,0.4858
465,0.4829
466,0.7
467,0.477
468,0.6941
469,0.4711
470,0.4682
471,0.6853
472,0.4623
473,0.6794
474,0.4564
475,0.4535
476,0.4506
477,0.4476
478,0.6647
479,0.4417
480,0.4388
481,0.6559
482,0.6529
483,0.43
484,0.647
485,0.4241
486,0.4212
487,0.4182
488,0.4153
489,0.4123
490,0.4094
491,0.6265
492,0.6235
493,0.6206
494,0.3976
495,0.6147
496,0.3918
497,0.3888
498,0.6059
499,0.3829
500,0.38
